engine,state,task,granularity,level,metric,seed,value
check2hgi_gat,arizona,cat,poi,L1,mrr,2,0.9727398157119751
check2hgi_gat,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_3,2,0.9798704385757446
check2hgi_gat,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_5,2,0.9798704385757446
check2hgi_gat,arizona,cat,poi,L1,train_acc,2,0.9497616291046143
check2hgi_gat,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gat,arizona,cat,poi,L0,knn10_acc,3,0.9337043309944351
check2hgi_gat,arizona,cat,poi,L0,knn10_macro_f1,3,0.920572123623658
check2hgi_gat,arizona,cat,poi,L0,silhouette,3,0.33414801955223083
check2hgi_gat,arizona,cat,poi,L0,cohesion,3,0.9094840884208679
check2hgi_gat,arizona,cat,poi,L0,centroid_inter_sim,3,0.8000674247741699
check2hgi_gat,arizona,cat,poi,L0,sep_ratio,3,1.1367593033519423
check2hgi_gat,arizona,cat,poi,L1,accuracy,3,0.9513670206069946
check2hgi_gat,arizona,cat,poi,L1,accuracy_macro,3,0.9409045577049255
check2hgi_gat,arizona,cat,poi,L1,f1,3,0.9428452253341675
check2hgi_gat,arizona,cat,poi,L1,f1_weighted,3,0.951306939125061
check2hgi_gat,arizona,cat,poi,L1,mrr,3,0.9753609299659729
check2hgi_gat,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_3,3,0.9817976355552673
check2hgi_gat,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_5,3,0.9817976355552673
check2hgi_gat,arizona,cat,poi,L1,train_acc,3,0.9481961727142334
check2hgi_gat,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gat,arizona,cat,poi,L0,knn10_acc,4,0.932978466005323
check2hgi_gat,arizona,cat,poi,L0,knn10_macro_f1,4,0.9207485305048049
check2hgi_gat,arizona,cat,poi,L0,silhouette,4,0.3252429664134979
check2hgi_gat,arizona,cat,poi,L0,cohesion,4,0.9080647826194763
check2hgi_gat,arizona,cat,poi,L0,centroid_inter_sim,4,0.7990296483039856
check2hgi_gat,arizona,cat,poi,L0,sep_ratio,4,1.136459434949539
check2hgi_gat,arizona,cat,poi,L1,accuracy,4,0.9465279579162598
check2hgi_gat,arizona,cat,poi,L1,accuracy_macro,4,0.9424633979797363
check2hgi_gat,arizona,cat,poi,L1,f1,4,0.941012442111969
check2hgi_gat,arizona,cat,poi,L1,f1_weighted,4,0.9465241432189941
check2hgi_gat,arizona,cat,poi,L1,mrr,4,0.9732236862182617
check2hgi_gat,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_3,4,0.9802334308624268
check2hgi_gat,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_5,4,0.9802334308624268
check2hgi_gat,arizona,cat,poi,L1,train_acc,4,0.9490500688552856
check2hgi_gat,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_rgcn,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_rgcn,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_rgcn,alabama,cat,poi,L0,knn10_acc,0,0.9624472573839662
check2hgi_rgcn,alabama,cat,poi,L0,knn10_macro_f1,0,0.9261944632815664
check2hgi_rgcn,alabama,cat,poi,L0,silhouette,0,0.1368514597415924
check2hgi_rgcn,alabama,cat,poi,L0,cohesion,0,0.7055984139442444
check2hgi_rgcn,alabama,cat,poi,L0,centroid_inter_sim,0,0.6844631433486938
check2hgi_rgcn,alabama,cat,poi,L0,sep_ratio,0,1.0308786101938923
check2hgi_rgcn,alabama,cat,poi,L1,accuracy,0,0.9607595205307007
check2hgi_rgcn,alabama,cat,poi,L1,accuracy_macro,0,0.8889714479446411
check2hgi_rgcn,alabama,cat,poi,L1,f1,0,0.921459436416626
check2hgi_rgcn,alabama,cat,poi,L1,f1_weighted,0,0.9593297243118286
check2hgi_rgcn,alabama,cat,poi,L1,mrr,0,0.9767208099365234
check2hgi_rgcn,alabama,cat,poi,L1,top3_acc,0,0.9928269982337952
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_3,0,0.9797763824462891
check2hgi_rgcn,alabama,cat,poi,L1,top5_acc,0,0.9970464110374451
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_5,0,0.9815565943717957
check2hgi_rgcn,alabama,cat,poi,L1,train_acc,0,0.9600297808647156
check2hgi_rgcn,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_rgcn,alabama,cat,poi,L0,knn10_acc,1,0.9573839662447258
check2hgi_rgcn,alabama,cat,poi,L0,knn10_macro_f1,1,0.9238091987519509
check2hgi_rgcn,alabama,cat,poi,L0,silhouette,1,0.13126616179943085
check2hgi_rgcn,alabama,cat,poi,L0,cohesion,1,0.7062748074531555
check2hgi_rgcn,alabama,cat,poi,L0,centroid_inter_sim,1,0.690150260925293
check2hgi_rgcn,alabama,cat,poi,L0,sep_ratio,1,1.0233638200849828
check2hgi_rgcn,alabama,cat,poi,L1,accuracy,1,0.9548523426055908
check2hgi_rgcn,alabama,cat,poi,L1,accuracy_macro,1,0.8796677589416504
check2hgi_rgcn,alabama,cat,poi,L1,f1,1,0.9107561111450195
check2hgi_rgcn,alabama,cat,poi,L1,f1_weighted,1,0.9533417820930481
check2hgi_rgcn,alabama,cat,poi,L1,mrr,1,0.973865807056427
check2hgi_rgcn,alabama,cat,poi,L1,top3_acc,1,0.9932489395141602
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_3,1,0.977862536907196
check2hgi_rgcn,alabama,cat,poi,L1,top5_acc,1,0.9974683523178101
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_5,1,0.9796057343482971
check2hgi_rgcn,alabama,cat,poi,L1,train_acc,1,0.9613952040672302
check2hgi_rgcn,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_rgcn,alabama,cat,poi,L0,knn10_acc,2,0.9578059071729957
check2hgi_rgcn,alabama,cat,poi,L0,knn10_macro_f1,2,0.9230841988377482
check2hgi_rgcn,alabama,cat,poi,L0,silhouette,2,0.1367492377758026
check2hgi_rgcn,alabama,cat,poi,L0,cohesion,2,0.7097708582878113
check2hgi_rgcn,alabama,cat,poi,L0,centroid_inter_sim,2,0.6798029541969299
check2hgi_rgcn,alabama,cat,poi,L0,sep_ratio,2,1.0440832213303386
check2hgi_rgcn,alabama,cat,poi,L1,accuracy,2,0.9569620490074158
check2hgi_rgcn,alabama,cat,poi,L1,accuracy_macro,2,0.8938609957695007
check2hgi_rgcn,alabama,cat,poi,L1,f1,2,0.9196771383285522
check2hgi_rgcn,alabama,cat,poi,L1,f1_weighted,2,0.9559003710746765
check2hgi_rgcn,alabama,cat,poi,L1,mrr,2,0.9755988121032715
check2hgi_rgcn,alabama,cat,poi,L1,top3_acc,2,0.9949367046356201
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_3,2,0.9798164963722229
check2hgi_rgcn,alabama,cat,poi,L1,top5_acc,2,0.998734176158905
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_5,2,0.9813779592514038
check2hgi_rgcn,alabama,cat,poi,L1,train_acc,2,0.9625124335289001
check2hgi_rgcn,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_rgcn,alabama,cat,poi,L0,knn10_acc,3,0.9544111439425919
check2hgi_rgcn,alabama,cat,poi,L0,knn10_macro_f1,3,0.9193803977696672
check2hgi_rgcn,alabama,cat,poi,L0,silhouette,3,0.13317500054836273
check2hgi_rgcn,alabama,cat,poi,L0,cohesion,3,0.7116067409515381
check2hgi_rgcn,alabama,cat,poi,L0,centroid_inter_sim,3,0.6934634447097778
check2hgi_rgcn,alabama,cat,poi,L0,sep_ratio,3,1.0261633059106
check2hgi_rgcn,alabama,cat,poi,L1,accuracy,3,0.955255389213562
check2hgi_rgcn,alabama,cat,poi,L1,accuracy_macro,3,0.8898828625679016
check2hgi_rgcn,alabama,cat,poi,L1,f1,3,0.9152112007141113
check2hgi_rgcn,alabama,cat,poi,L1,f1_weighted,3,0.9541209936141968
check2hgi_rgcn,alabama,cat,poi,L1,mrr,3,0.9737905263900757
check2hgi_rgcn,alabama,cat,poi,L1,top3_acc,3,0.9919797778129578
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_3,3,0.9771546721458435
check2hgi_rgcn,alabama,cat,poi,L1,top5_acc,3,0.9983115196228027
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_5,3,0.9798262119293213
check2hgi_rgcn,alabama,cat,poi,L1,train_acc,3,0.9606552720069885
check2hgi_rgcn,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_rgcn,alabama,cat,poi,L0,knn10_acc,4,0.961587167581258
check2hgi_rgcn,alabama,cat,poi,L0,knn10_macro_f1,4,0.9316008881084138
check2hgi_rgcn,alabama,cat,poi,L0,silhouette,4,0.1320112943649292
check2hgi_rgcn,alabama,cat,poi,L0,cohesion,4,0.7110637426376343
check2hgi_rgcn,alabama,cat,poi,L0,centroid_inter_sim,4,0.6861016154289246
check2hgi_rgcn,alabama,cat,poi,L0,sep_ratio,4,1.0363825512830258
check2hgi_rgcn,alabama,cat,poi,L1,accuracy,4,0.9615871906280518
check2hgi_rgcn,alabama,cat,poi,L1,accuracy_macro,4,0.9076745510101318
check2hgi_rgcn,alabama,cat,poi,L1,f1,4,0.9349386096000671
check2hgi_rgcn,alabama,cat,poi,L1,f1_weighted,4,0.9606936573982239
check2hgi_rgcn,alabama,cat,poi,L1,mrr,4,0.9778990745544434
check2hgi_rgcn,alabama,cat,poi,L1,top3_acc,4,0.9945124983787537
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_3,4,0.9813106656074524
check2hgi_rgcn,alabama,cat,poi,L1,top5_acc,4,0.9991557598114014
check2hgi_rgcn,alabama,cat,poi,L1,ndcg_5,4,0.9832178950309753
check2hgi_rgcn,alabama,cat,poi,L1,train_acc,4,0.9571800827980042
check2hgi_rgcn,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_rgcn,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_rgcn,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_rgcn,arizona,cat,poi,L0,knn10_acc,0,0.9714562167392357
check2hgi_rgcn,arizona,cat,poi,L0,knn10_macro_f1,0,0.951812985345354
check2hgi_rgcn,arizona,cat,poi,L0,silhouette,0,0.13741381466388702
check2hgi_rgcn,arizona,cat,poi,L0,cohesion,0,0.7134218811988831
check2hgi_rgcn,arizona,cat,poi,L0,centroid_inter_sim,0,0.6749541759490967
check2hgi_rgcn,arizona,cat,poi,L0,sep_ratio,0,1.0569930620781691
check2hgi_rgcn,arizona,cat,poi,L1,accuracy,0,0.9820996522903442
check2hgi_rgcn,arizona,cat,poi,L1,accuracy_macro,0,0.960123598575592
check2hgi_rgcn,arizona,cat,poi,L1,f1,0,0.9709741473197937
check2hgi_rgcn,arizona,cat,poi,L1,f1_weighted,0,0.981955885887146
check2hgi_rgcn,arizona,cat,poi,L1,mrr,0,0.9901791214942932
check2hgi_rgcn,arizona,cat,poi,L1,top3_acc,0,0.9985486268997192
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_3,0,0.9920977354049683
check2hgi_rgcn,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_5,0,0.9927016496658325
check2hgi_rgcn,arizona,cat,poi,L1,train_acc,0,0.9834899306297302
check2hgi_rgcn,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_rgcn,arizona,cat,poi,L0,knn10_acc,1,0.9697556254536657
check2hgi_rgcn,arizona,cat,poi,L0,knn10_macro_f1,1,0.952699880542606
check2hgi_rgcn,arizona,cat,poi,L0,silhouette,1,0.13796035945415497
check2hgi_rgcn,arizona,cat,poi,L0,cohesion,1,0.7155055999755859
check2hgi_rgcn,arizona,cat,poi,L0,centroid_inter_sim,1,0.6795401573181152
check2hgi_rgcn,arizona,cat,poi,L0,sep_ratio,1,1.0529261475869396
check2hgi_rgcn,arizona,cat,poi,L1,accuracy,1,0.9830631613731384
check2hgi_rgcn,arizona,cat,poi,L1,accuracy_macro,1,0.9631500840187073
check2hgi_rgcn,arizona,cat,poi,L1,f1,1,0.9718908667564392
check2hgi_rgcn,arizona,cat,poi,L1,f1_weighted,1,0.9829463958740234
check2hgi_rgcn,arizona,cat,poi,L1,mrr,1,0.9908540844917297
check2hgi_rgcn,arizona,cat,poi,L1,top3_acc,1,0.999032199382782
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_3,1,0.9928216934204102
check2hgi_rgcn,arizona,cat,poi,L1,top5_acc,1,0.9997580647468567
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_5,1,0.9931236505508423
check2hgi_rgcn,arizona,cat,poi,L1,train_acc,1,0.9850565791130066
check2hgi_rgcn,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_rgcn,arizona,cat,poi,L0,knn10_acc,2,0.9692717154609243
check2hgi_rgcn,arizona,cat,poi,L0,knn10_macro_f1,2,0.9460772873581043
check2hgi_rgcn,arizona,cat,poi,L0,silhouette,2,0.12972544133663177
check2hgi_rgcn,arizona,cat,poi,L0,cohesion,2,0.7144476175308228
check2hgi_rgcn,arizona,cat,poi,L0,centroid_inter_sim,2,0.6799402236938477
check2hgi_rgcn,arizona,cat,poi,L0,sep_ratio,2,1.050750628708962
check2hgi_rgcn,arizona,cat,poi,L1,accuracy,2,0.9808855652809143
check2hgi_rgcn,arizona,cat,poi,L1,accuracy_macro,2,0.9552661180496216
check2hgi_rgcn,arizona,cat,poi,L1,f1,2,0.968657374382019
check2hgi_rgcn,arizona,cat,poi,L1,f1_weighted,2,0.9806780219078064
check2hgi_rgcn,arizona,cat,poi,L1,mrr,2,0.9897371530532837
check2hgi_rgcn,arizona,cat,poi,L1,top3_acc,2,0.9992741346359253
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_3,2,0.9920756220817566
check2hgi_rgcn,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_5,2,0.9923882484436035
check2hgi_rgcn,arizona,cat,poi,L1,train_acc,2,0.9837757349014282
check2hgi_rgcn,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_rgcn,arizona,cat,poi,L0,knn10_acc,3,0.9714493104282603
check2hgi_rgcn,arizona,cat,poi,L0,knn10_macro_f1,3,0.9544389623479629
check2hgi_rgcn,arizona,cat,poi,L0,silhouette,3,0.13705596327781677
check2hgi_rgcn,arizona,cat,poi,L0,cohesion,3,0.7133485078811646
check2hgi_rgcn,arizona,cat,poi,L0,centroid_inter_sim,3,0.6784328818321228
check2hgi_rgcn,arizona,cat,poi,L0,sep_ratio,3,1.0514651146547487
check2hgi_rgcn,arizona,cat,poi,L1,accuracy,3,0.9845148921012878
check2hgi_rgcn,arizona,cat,poi,L1,accuracy_macro,3,0.96519535779953
check2hgi_rgcn,arizona,cat,poi,L1,f1,3,0.9733901619911194
check2hgi_rgcn,arizona,cat,poi,L1,f1_weighted,3,0.9844287633895874
check2hgi_rgcn,arizona,cat,poi,L1,mrr,3,0.9918744564056396
check2hgi_rgcn,arizona,cat,poi,L1,top3_acc,3,0.9997580647468567
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_3,3,0.9938788414001465
check2hgi_rgcn,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_5,3,0.9939830303192139
check2hgi_rgcn,arizona,cat,poi,L1,train_acc,3,0.9829930067062378
check2hgi_rgcn,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_rgcn,arizona,cat,poi,L0,knn10_acc,4,0.9733849503992258
check2hgi_rgcn,arizona,cat,poi,L0,knn10_macro_f1,4,0.955747507108158
check2hgi_rgcn,arizona,cat,poi,L0,silhouette,4,0.13765297830104828
check2hgi_rgcn,arizona,cat,poi,L0,cohesion,4,0.7107658386230469
check2hgi_rgcn,arizona,cat,poi,L0,centroid_inter_sim,4,0.6689189672470093
check2hgi_rgcn,arizona,cat,poi,L0,sep_ratio,4,1.062558954709061
check2hgi_rgcn,arizona,cat,poi,L1,accuracy,4,0.9833050966262817
check2hgi_rgcn,arizona,cat,poi,L1,accuracy_macro,4,0.961020290851593
check2hgi_rgcn,arizona,cat,poi,L1,f1,4,0.9715242981910706
check2hgi_rgcn,arizona,cat,poi,L1,f1_weighted,4,0.9831374883651733
check2hgi_rgcn,arizona,cat,poi,L1,mrr,4,0.9909952878952026
check2hgi_rgcn,arizona,cat,poi,L1,top3_acc,4,0.999032199382782
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_3,4,0.9929110407829285
check2hgi_rgcn,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_rgcn,arizona,cat,poi,L1,ndcg_5,4,0.993317186832428
check2hgi_rgcn,arizona,cat,poi,L1,train_acc,4,0.9844873547554016
check2hgi_rgcn,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_t61_p2p,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_acc,0,0.9713080168776371
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_macro_f1,0,0.9657607578550292
check2hgi_t61_p2p,alabama,cat,poi,L0,silhouette,0,0.41666537523269653
check2hgi_t61_p2p,alabama,cat,poi,L0,cohesion,0,0.8552373051643372
check2hgi_t61_p2p,alabama,cat,poi,L0,centroid_inter_sim,0,0.5610455274581909
check2hgi_t61_p2p,alabama,cat,poi,L0,sep_ratio,0,1.5243634666138024
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy,0,0.9797468185424805
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy_macro,0,0.9804955124855042
check2hgi_t61_p2p,alabama,cat,poi,L1,f1,0,0.9781771898269653
check2hgi_t61_p2p,alabama,cat,poi,L1,f1_weighted,0,0.9797863364219666
check2hgi_t61_p2p,alabama,cat,poi,L1,mrr,0,0.9897326827049255
check2hgi_t61_p2p,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_3,0,0.992414653301239
check2hgi_t61_p2p,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_5,0,0.992414653301239
check2hgi_t61_p2p,alabama,cat,poi,L1,train_acc,0,0.9818768501281738
check2hgi_t61_p2p,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_acc,1,0.9691983122362869
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_macro_f1,1,0.965885261997015
check2hgi_t61_p2p,alabama,cat,poi,L0,silhouette,1,0.4031406044960022
check2hgi_t61_p2p,alabama,cat,poi,L0,cohesion,1,0.8494436144828796
check2hgi_t61_p2p,alabama,cat,poi,L0,centroid_inter_sim,1,0.5574584603309631
check2hgi_t61_p2p,alabama,cat,poi,L0,sep_ratio,1,1.5237792139320387
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy,1,0.9759493470191956
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy_macro,1,0.9761278629302979
check2hgi_t61_p2p,alabama,cat,poi,L1,f1,1,0.9716219902038574
check2hgi_t61_p2p,alabama,cat,poi,L1,f1_weighted,1,0.9759825468063354
check2hgi_t61_p2p,alabama,cat,poi,L1,mrr,1,0.9874964952468872
check2hgi_t61_p2p,alabama,cat,poi,L1,top3_acc,1,0.999578058719635
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_3,1,0.990581214427948
check2hgi_t61_p2p,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_5,1,0.990744411945343
check2hgi_t61_p2p,alabama,cat,poi,L1,train_acc,1,0.9842353463172913
check2hgi_t61_p2p,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_acc,2,0.9755274261603376
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_macro_f1,2,0.9727790375595041
check2hgi_t61_p2p,alabama,cat,poi,L0,silhouette,2,0.4089253842830658
check2hgi_t61_p2p,alabama,cat,poi,L0,cohesion,2,0.8539935946464539
check2hgi_t61_p2p,alabama,cat,poi,L0,centroid_inter_sim,2,0.5619125366210938
check2hgi_t61_p2p,alabama,cat,poi,L0,sep_ratio,2,1.5197980806438474
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy,2,0.9814345836639404
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy_macro,2,0.9835537075996399
check2hgi_t61_p2p,alabama,cat,poi,L1,f1,2,0.9806565642356873
check2hgi_t61_p2p,alabama,cat,poi,L1,f1_weighted,2,0.9814413785934448
check2hgi_t61_p2p,alabama,cat,poi,L1,mrr,2,0.9905203580856323
check2hgi_t61_p2p,alabama,cat,poi,L1,top3_acc,2,0.999578058719635
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_3,2,0.9928265810012817
check2hgi_t61_p2p,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_5,2,0.9929897785186768
check2hgi_t61_p2p,alabama,cat,poi,L1,train_acc,2,0.9832422733306885
check2hgi_t61_p2p,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_acc,3,0.97298438159561
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_macro_f1,3,0.9677806361565009
check2hgi_t61_p2p,alabama,cat,poi,L0,silhouette,3,0.4150151014328003
check2hgi_t61_p2p,alabama,cat,poi,L0,cohesion,3,0.8554070591926575
check2hgi_t61_p2p,alabama,cat,poi,L0,centroid_inter_sim,3,0.5610175132751465
check2hgi_t61_p2p,alabama,cat,poi,L0,sep_ratio,3,1.5247421674929602
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy,3,0.9767834544181824
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy_macro,3,0.9746694564819336
check2hgi_t61_p2p,alabama,cat,poi,L1,f1,3,0.973172128200531
check2hgi_t61_p2p,alabama,cat,poi,L1,f1_weighted,3,0.9767854809761047
check2hgi_t61_p2p,alabama,cat,poi,L1,mrr,3,0.9883214831352234
check2hgi_t61_p2p,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_3,3,0.9913761615753174
check2hgi_t61_p2p,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_5,3,0.9913761615753174
check2hgi_t61_p2p,alabama,cat,poi,L1,train_acc,3,0.9827479124069214
check2hgi_t61_p2p,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_acc,4,0.9797382861967074
check2hgi_t61_p2p,alabama,cat,poi,L0,knn10_macro_f1,4,0.9775380911533009
check2hgi_t61_p2p,alabama,cat,poi,L0,silhouette,4,0.4196379482746124
check2hgi_t61_p2p,alabama,cat,poi,L0,cohesion,4,0.855586051940918
check2hgi_t61_p2p,alabama,cat,poi,L0,centroid_inter_sim,4,0.5591878890991211
check2hgi_t61_p2p,alabama,cat,poi,L0,sep_ratio,4,1.530051112729406
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy,4,0.9860700964927673
check2hgi_t61_p2p,alabama,cat,poi,L1,accuracy_macro,4,0.9805639982223511
check2hgi_t61_p2p,alabama,cat,poi,L1,f1,4,0.9831206202507019
check2hgi_t61_p2p,alabama,cat,poi,L1,f1_weighted,4,0.9860702753067017
check2hgi_t61_p2p,alabama,cat,poi,L1,mrr,4,0.9929646849632263
check2hgi_t61_p2p,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_3,4,0.9948036074638367
check2hgi_t61_p2p,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_t61_p2p,alabama,cat,poi,L1,ndcg_5,4,0.9948036074638367
check2hgi_t61_p2p,alabama,cat,poi,L1,train_acc,4,0.9818790555000305
check2hgi_t61_p2p,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_t61_p2p,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_acc,0,0.9765360425737785
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_macro_f1,0,0.9759967210849974
check2hgi_t61_p2p,arizona,cat,poi,L0,silhouette,0,0.4252501428127289
check2hgi_t61_p2p,arizona,cat,poi,L0,cohesion,0,0.8641188740730286
check2hgi_t61_p2p,arizona,cat,poi,L0,centroid_inter_sim,0,0.5414841771125793
check2hgi_t61_p2p,arizona,cat,poi,L0,sep_ratio,0,1.595834025438883
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy,0,0.9779874086380005
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy_macro,0,0.9774671792984009
check2hgi_t61_p2p,arizona,cat,poi,L1,f1,0,0.97867351770401
check2hgi_t61_p2p,arizona,cat,poi,L1,f1_weighted,0,0.9779775738716125
check2hgi_t61_p2p,arizona,cat,poi,L1,mrr,0,0.9889131188392639
check2hgi_t61_p2p,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_3,0,0.991812527179718
check2hgi_t61_p2p,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_5,0,0.991812527179718
check2hgi_t61_p2p,arizona,cat,poi,L1,train_acc,0,0.9821377992630005
check2hgi_t61_p2p,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_acc,1,0.9765303653520445
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_macro_f1,1,0.9774168011034201
check2hgi_t61_p2p,arizona,cat,poi,L0,silhouette,1,0.4306114614009857
check2hgi_t61_p2p,arizona,cat,poi,L0,cohesion,1,0.8663045763969421
check2hgi_t61_p2p,arizona,cat,poi,L0,centroid_inter_sim,1,0.5446773171424866
check2hgi_t61_p2p,arizona,cat,poi,L0,sep_ratio,1,1.5904913774302052
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy,1,0.980643630027771
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy_macro,1,0.9844781756401062
check2hgi_t61_p2p,arizona,cat,poi,L1,f1,1,0.9821100831031799
check2hgi_t61_p2p,arizona,cat,poi,L1,f1_weighted,1,0.9806410074234009
check2hgi_t61_p2p,arizona,cat,poi,L1,mrr,1,0.9901605248451233
check2hgi_t61_p2p,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_3,1,0.9927294254302979
check2hgi_t61_p2p,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_5,1,0.9927294254302979
check2hgi_t61_p2p,arizona,cat,poi,L1,train_acc,1,0.9819256067276001
check2hgi_t61_p2p,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_acc,2,0.9733849503992258
