engine,state,task,granularity,level,metric,seed,value
check2hgi_design_l,alabama,cat,poi,L1,ndcg_5,2,0.9942380785942078
check2hgi_design_l,alabama,cat,poi,L1,train_acc,2,0.9834905862808228
check2hgi_design_l,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_l,alabama,cat,poi,L0,knn10_acc,3,0.9712959054453356
check2hgi_design_l,alabama,cat,poi,L0,knn10_macro_f1,3,0.9730333771597843
check2hgi_design_l,alabama,cat,poi,L0,silhouette,3,0.44842371344566345
check2hgi_design_l,alabama,cat,poi,L0,cohesion,3,0.8943641781806946
check2hgi_design_l,alabama,cat,poi,L0,centroid_inter_sim,3,0.6772503852844238
check2hgi_design_l,alabama,cat,poi,L0,sep_ratio,3,1.3205812763105182
check2hgi_design_l,alabama,cat,poi,L1,accuracy,3,0.9772055745124817
check2hgi_design_l,alabama,cat,poi,L1,accuracy_macro,3,0.976996898651123
check2hgi_design_l,alabama,cat,poi,L1,f1,3,0.9741911888122559
check2hgi_design_l,alabama,cat,poi,L1,f1_weighted,3,0.9772238731384277
check2hgi_design_l,alabama,cat,poi,L1,mrr,3,0.9886028170585632
check2hgi_design_l,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_3,3,0.9915873408317566
check2hgi_design_l,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_5,3,0.9915873408317566
check2hgi_design_l,alabama,cat,poi,L1,train_acc,3,0.9844855070114136
check2hgi_design_l,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_l,alabama,cat,poi,L0,knn10_acc,4,0.9780498100464331
check2hgi_design_l,alabama,cat,poi,L0,knn10_macro_f1,4,0.9755181272316908
check2hgi_design_l,alabama,cat,poi,L0,silhouette,4,0.4405956566333771
check2hgi_design_l,alabama,cat,poi,L0,cohesion,4,0.8897896409034729
check2hgi_design_l,alabama,cat,poi,L0,centroid_inter_sim,4,0.6618504524230957
check2hgi_design_l,alabama,cat,poi,L0,sep_ratio,4,1.3443968159965303
check2hgi_design_l,alabama,cat,poi,L1,accuracy,4,0.9835373759269714
check2hgi_design_l,alabama,cat,poi,L1,accuracy_macro,4,0.9797976016998291
check2hgi_design_l,alabama,cat,poi,L1,f1,4,0.9799919128417969
check2hgi_design_l,alabama,cat,poi,L1,f1_weighted,4,0.9835225343704224
check2hgi_design_l,alabama,cat,poi,L1,mrr,4,0.9916280508041382
check2hgi_design_l,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_3,4,0.9938136339187622
check2hgi_design_l,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_5,4,0.9938136339187622
check2hgi_design_l,alabama,cat,poi,L1,train_acc,4,0.9842372536659241
check2hgi_design_l,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_l,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_design_l,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_l,arizona,cat,poi,L0,knn10_acc,0,0.9787131107885825
check2hgi_design_l,arizona,cat,poi,L0,knn10_macro_f1,0,0.9751351974765409
check2hgi_design_l,arizona,cat,poi,L0,silhouette,0,0.47652551531791687
check2hgi_design_l,arizona,cat,poi,L0,cohesion,0,0.8748339414596558
check2hgi_design_l,arizona,cat,poi,L0,centroid_inter_sim,0,0.5519780516624451
check2hgi_design_l,arizona,cat,poi,L0,sep_ratio,0,1.5849071151014695
check2hgi_design_l,arizona,cat,poi,L1,accuracy,0,0.9799225926399231
check2hgi_design_l,arizona,cat,poi,L1,accuracy_macro,0,0.9789642691612244
check2hgi_design_l,arizona,cat,poi,L1,f1,0,0.9784398078918457
check2hgi_design_l,arizona,cat,poi,L1,f1_weighted,0,0.9799262285232544
check2hgi_design_l,arizona,cat,poi,L1,mrr,0,0.9898806810379028
check2hgi_design_l,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_3,0,0.9925267100334167
check2hgi_design_l,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_5,0,0.9925267100334167
check2hgi_design_l,arizona,cat,poi,L1,train_acc,0,0.9820666313171387
check2hgi_design_l,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_l,arizona,cat,poi,L0,knn10_acc,1,0.9741108153883378
check2hgi_design_l,arizona,cat,poi,L0,knn10_macro_f1,1,0.9741144648162582
check2hgi_design_l,arizona,cat,poi,L0,silhouette,1,0.4796251058578491
check2hgi_design_l,arizona,cat,poi,L0,cohesion,1,0.8750919699668884
check2hgi_design_l,arizona,cat,poi,L0,centroid_inter_sim,1,0.552720308303833
check2hgi_design_l,arizona,cat,poi,L0,sep_ratio,1,1.5832455526237805
check2hgi_design_l,arizona,cat,poi,L1,accuracy,1,0.9774981737136841
check2hgi_design_l,arizona,cat,poi,L1,accuracy_macro,1,0.9769930243492126
check2hgi_design_l,arizona,cat,poi,L1,f1,1,0.9774938821792603
check2hgi_design_l,arizona,cat,poi,L1,f1_weighted,1,0.9774954319000244
check2hgi_design_l,arizona,cat,poi,L1,mrr,1,0.9886483550071716
check2hgi_design_l,arizona,cat,poi,L1,top3_acc,1,0.9997580647468567
check2hgi_design_l,arizona,cat,poi,L1,ndcg_3,1,0.9915109276771545
check2hgi_design_l,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_5,1,0.9916151165962219
check2hgi_design_l,arizona,cat,poi,L1,train_acc,1,0.9832776188850403
check2hgi_design_l,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_l,arizona,cat,poi,L0,knn10_acc,2,0.9760464553593031
check2hgi_design_l,arizona,cat,poi,L0,knn10_macro_f1,2,0.9753427473225484
check2hgi_design_l,arizona,cat,poi,L0,silhouette,2,0.4741913080215454
check2hgi_design_l,arizona,cat,poi,L0,cohesion,2,0.8740062713623047
check2hgi_design_l,arizona,cat,poi,L0,centroid_inter_sim,2,0.5533324480056763
check2hgi_design_l,arizona,cat,poi,L0,sep_ratio,2,1.5795319333113442
check2hgi_design_l,arizona,cat,poi,L1,accuracy,2,0.9770143032073975
check2hgi_design_l,arizona,cat,poi,L1,accuracy_macro,2,0.9758712649345398
check2hgi_design_l,arizona,cat,poi,L1,f1,2,0.9771182537078857
check2hgi_design_l,arizona,cat,poi,L1,f1_weighted,2,0.9769989848136902
check2hgi_design_l,arizona,cat,poi,L1,mrr,2,0.9884668588638306
check2hgi_design_l,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_3,2,0.991485059261322
check2hgi_design_l,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_5,2,0.991485059261322
check2hgi_design_l,arizona,cat,poi,L1,train_acc,2,0.9834199547767639
check2hgi_design_l,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_l,arizona,cat,poi,L0,knn10_acc,3,0.9760464553593031
check2hgi_design_l,arizona,cat,poi,L0,knn10_macro_f1,3,0.9768183866702709
check2hgi_design_l,arizona,cat,poi,L0,silhouette,3,0.4732153117656708
check2hgi_design_l,arizona,cat,poi,L0,cohesion,3,0.8732773065567017
check2hgi_design_l,arizona,cat,poi,L0,centroid_inter_sim,3,0.5556767582893372
check2hgi_design_l,arizona,cat,poi,L0,sep_ratio,3,1.5715562933477811
check2hgi_design_l,arizona,cat,poi,L1,accuracy,3,0.9813694357872009
check2hgi_design_l,arizona,cat,poi,L1,accuracy_macro,3,0.9831081032752991
check2hgi_design_l,arizona,cat,poi,L1,f1,3,0.9821709990501404
check2hgi_design_l,arizona,cat,poi,L1,f1_weighted,3,0.9813663363456726
check2hgi_design_l,arizona,cat,poi,L1,mrr,3,0.9906444549560547
check2hgi_design_l,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_3,3,0.9930922389030457
check2hgi_design_l,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_5,3,0.9930922389030457
check2hgi_design_l,arizona,cat,poi,L1,train_acc,3,0.9819967746734619
check2hgi_design_l,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_l,arizona,cat,poi,L0,knn10_acc,4,0.9801596902976046
check2hgi_design_l,arizona,cat,poi,L0,knn10_macro_f1,4,0.9778678343963924
check2hgi_design_l,arizona,cat,poi,L0,silhouette,4,0.4792709946632385
check2hgi_design_l,arizona,cat,poi,L0,cohesion,4,0.8746076226234436
check2hgi_design_l,arizona,cat,poi,L0,centroid_inter_sim,4,0.553334653377533
check2hgi_design_l,arizona,cat,poi,L0,sep_ratio,4,1.5806124147202296
check2hgi_design_l,arizona,cat,poi,L1,accuracy,4,0.9830631613731384
check2hgi_design_l,arizona,cat,poi,L1,accuracy_macro,4,0.9845212697982788
check2hgi_design_l,arizona,cat,poi,L1,f1,4,0.9826991558074951
check2hgi_design_l,arizona,cat,poi,L1,f1_weighted,4,0.983066737651825
check2hgi_design_l,arizona,cat,poi,L1,mrr,4,0.9914510250091553
check2hgi_design_l,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_3,4,0.993685781955719
check2hgi_design_l,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_l,arizona,cat,poi,L1,ndcg_5,4,0.993685781955719
check2hgi_design_l,arizona,cat,poi,L1,train_acc,4,0.9820679426193237
check2hgi_design_l,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_resln_design_j,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_acc,0,0.9822784810126582
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_macro_f1,0,0.977742005834637
check2hgi_resln_design_j,alabama,cat,poi,L0,silhouette,0,0.44720637798309326
check2hgi_resln_design_j,alabama,cat,poi,L0,cohesion,0,0.837038516998291
check2hgi_resln_design_j,alabama,cat,poi,L0,centroid_inter_sim,0,0.5025874972343445
check2hgi_resln_design_j,alabama,cat,poi,L0,sep_ratio,0,1.665458296524237
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy,0,0.9839662313461304
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy_macro,0,0.9727688431739807
check2hgi_resln_design_j,alabama,cat,poi,L1,f1,0,0.9769129753112793
check2hgi_resln_design_j,alabama,cat,poi,L1,f1_weighted,0,0.9839383363723755
check2hgi_resln_design_j,alabama,cat,poi,L1,mrr,0,0.9919831156730652
check2hgi_resln_design_j,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_3,0,0.9940824508666992
check2hgi_resln_design_j,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_5,0,0.9940824508666992
check2hgi_resln_design_j,alabama,cat,poi,L1,train_acc,0,0.9893247485160828
check2hgi_resln_design_j,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_acc,1,0.9772151898734177
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_macro_f1,1,0.9770549989069447
check2hgi_resln_design_j,alabama,cat,poi,L0,silhouette,1,0.4363405406475067
check2hgi_resln_design_j,alabama,cat,poi,L0,cohesion,1,0.8337458372116089
check2hgi_resln_design_j,alabama,cat,poi,L0,centroid_inter_sim,1,0.5116684436798096
check2hgi_resln_design_j,alabama,cat,poi,L0,sep_ratio,1,1.6294650325032514
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy,1,0.9822784662246704
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy_macro,1,0.9820445775985718
check2hgi_resln_design_j,alabama,cat,poi,L1,f1,1,0.9816587567329407
check2hgi_resln_design_j,alabama,cat,poi,L1,f1_weighted,1,0.9822635054588318
check2hgi_resln_design_j,alabama,cat,poi,L1,mrr,1,0.9910690188407898
check2hgi_resln_design_j,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_3,1,0.9934042692184448
check2hgi_resln_design_j,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_5,1,0.9934042692184448
check2hgi_resln_design_j,alabama,cat,poi,L1,train_acc,1,0.9913108348846436
check2hgi_resln_design_j,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_acc,2,0.9780590717299578
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_macro_f1,2,0.9781062579265011
check2hgi_resln_design_j,alabama,cat,poi,L0,silhouette,2,0.4539374113082886
check2hgi_resln_design_j,alabama,cat,poi,L0,cohesion,2,0.8397900462150574
check2hgi_resln_design_j,alabama,cat,poi,L0,centroid_inter_sim,2,0.5018864870071411
check2hgi_resln_design_j,alabama,cat,poi,L0,sep_ratio,2,1.6732668998978417
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy,2,0.9864978790283203
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy_macro,2,0.9857103824615479
check2hgi_resln_design_j,alabama,cat,poi,L1,f1,2,0.9861450791358948
check2hgi_resln_design_j,alabama,cat,poi,L1,f1_weighted,2,0.9864957332611084
check2hgi_resln_design_j,alabama,cat,poi,L1,mrr,2,0.9932489395141602
check2hgi_resln_design_j,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_3,2,0.9950166344642639
check2hgi_resln_design_j,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_5,2,0.9950166344642639
check2hgi_resln_design_j,alabama,cat,poi,L1,train_acc,2,0.9900695085525513
check2hgi_resln_design_j,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_acc,3,0.9759392148585901
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_macro_f1,3,0.9752017418250806
check2hgi_resln_design_j,alabama,cat,poi,L0,silhouette,3,0.44078394770622253
check2hgi_resln_design_j,alabama,cat,poi,L0,cohesion,3,0.8367255926132202
check2hgi_resln_design_j,alabama,cat,poi,L0,centroid_inter_sim,3,0.5092641115188599
check2hgi_resln_design_j,alabama,cat,poi,L0,sep_ratio,3,1.6430091453287756
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy,3,0.9826931357383728
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy_macro,3,0.9845816493034363
check2hgi_resln_design_j,alabama,cat,poi,L1,f1,3,0.9804486036300659
check2hgi_resln_design_j,alabama,cat,poi,L1,f1_weighted,3,0.9827190041542053
check2hgi_resln_design_j,alabama,cat,poi,L1,mrr,3,0.9913465976715088
check2hgi_resln_design_j,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_3,3,0.9936125874519348
check2hgi_resln_design_j,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_5,3,0.9936125874519348
check2hgi_resln_design_j,alabama,cat,poi,L1,train_acc,3,0.9913118481636047
check2hgi_resln_design_j,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_acc,4,0.9797382861967074
check2hgi_resln_design_j,alabama,cat,poi,L0,knn10_macro_f1,4,0.9789219687034387
check2hgi_resln_design_j,alabama,cat,poi,L0,silhouette,4,0.4266091287136078
check2hgi_resln_design_j,alabama,cat,poi,L0,cohesion,4,0.8291580677032471
check2hgi_resln_design_j,alabama,cat,poi,L0,centroid_inter_sim,4,0.49921929836273193
check2hgi_resln_design_j,alabama,cat,poi,L0,sep_ratio,4,1.6609094849149484
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy,4,0.9873364567756653
check2hgi_resln_design_j,alabama,cat,poi,L1,accuracy_macro,4,0.9862982630729675
check2hgi_resln_design_j,alabama,cat,poi,L1,f1,4,0.9858289361000061
check2hgi_resln_design_j,alabama,cat,poi,L1,f1_weighted,4,0.9873279333114624
check2hgi_resln_design_j,alabama,cat,poi,L1,mrr,4,0.9935978651046753
check2hgi_resln_design_j,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_3,4,0.9952709674835205
check2hgi_resln_design_j,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_j,alabama,cat,poi,L1,ndcg_5,4,0.9952709674835205
check2hgi_resln_design_j,alabama,cat,poi,L1,train_acc,4,0.9900707006454468
check2hgi_resln_design_j,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_resln_design_j,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_acc,0,0.9791969037252056
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_macro_f1,0,0.9782738793171998
check2hgi_resln_design_j,arizona,cat,poi,L0,silhouette,0,0.453874796628952
check2hgi_resln_design_j,arizona,cat,poi,L0,cohesion,0,0.8379259705543518
check2hgi_resln_design_j,arizona,cat,poi,L0,centroid_inter_sim,0,0.4652063250541687
check2hgi_resln_design_j,arizona,cat,poi,L0,sep_ratio,0,1.8011921279376062
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy,0,0.9850023984909058
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy_macro,0,0.9855376482009888
check2hgi_resln_design_j,arizona,cat,poi,L1,f1,0,0.9830512404441833
check2hgi_resln_design_j,arizona,cat,poi,L1,f1_weighted,0,0.9850080013275146
check2hgi_resln_design_j,arizona,cat,poi,L1,mrr,0,0.9924609661102295
check2hgi_resln_design_j,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_3,0,0.9944331049919128
check2hgi_resln_design_j,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_5,0,0.9944331049919128
check2hgi_resln_design_j,arizona,cat,poi,L1,train_acc,0,0.9879732728004456
check2hgi_resln_design_j,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_acc,1,0.9779820953302686
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_macro_f1,1,0.9772121658781012
check2hgi_resln_design_j,arizona,cat,poi,L0,silhouette,1,0.4553142189979553
check2hgi_resln_design_j,arizona,cat,poi,L0,cohesion,1,0.8373681902885437
check2hgi_resln_design_j,arizona,cat,poi,L0,centroid_inter_sim,1,0.4667361080646515
check2hgi_resln_design_j,arizona,cat,poi,L0,sep_ratio,1,1.7940934412825693
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy,1,0.9818533658981323
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy_macro,1,0.9812259674072266
check2hgi_resln_design_j,arizona,cat,poi,L1,f1,1,0.9805732369422913
check2hgi_resln_design_j,arizona,cat,poi,L1,f1_weighted,1,0.981849193572998
check2hgi_resln_design_j,arizona,cat,poi,L1,mrr,1,0.9908057451248169
check2hgi_resln_design_j,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_3,1,0.993207573890686
check2hgi_resln_design_j,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_5,1,0.993207573890686
check2hgi_resln_design_j,arizona,cat,poi,L1,train_acc,1,0.9890415072441101
check2hgi_resln_design_j,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_acc,2,0.9777401403338979
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_macro_f1,2,0.97819736437928
check2hgi_resln_design_j,arizona,cat,poi,L0,silhouette,2,0.4528524875640869
check2hgi_resln_design_j,arizona,cat,poi,L0,cohesion,2,0.836901068687439
check2hgi_resln_design_j,arizona,cat,poi,L0,centroid_inter_sim,2,0.46793878078460693
check2hgi_resln_design_j,arizona,cat,poi,L0,sep_ratio,2,1.788484098890419
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy,2,0.9828211665153503
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy_macro,2,0.9820293188095093
check2hgi_resln_design_j,arizona,cat,poi,L1,f1,2,0.9829621315002441
check2hgi_resln_design_j,arizona,cat,poi,L1,f1_weighted,2,0.9828146696090698
check2hgi_resln_design_j,arizona,cat,poi,L1,mrr,2,0.9913703203201294
check2hgi_resln_design_j,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_3,2,0.9936281442642212
check2hgi_resln_design_j,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_5,2,0.9936281442642212
check2hgi_resln_design_j,arizona,cat,poi,L1,train_acc,2,0.9888280630111694
check2hgi_resln_design_j,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_acc,3,0.9787079603193806
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_macro_f1,3,0.9796920525652764
check2hgi_resln_design_j,arizona,cat,poi,L0,silhouette,3,0.4512031078338623
check2hgi_resln_design_j,arizona,cat,poi,L0,cohesion,3,0.8364048004150391
check2hgi_resln_design_j,arizona,cat,poi,L0,centroid_inter_sim,3,0.4699036180973053
check2hgi_resln_design_j,arizona,cat,poi,L0,sep_ratio,3,1.7799496922405915
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy,3,0.9871763586997986
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy_macro,3,0.9873062372207642
check2hgi_resln_design_j,arizona,cat,poi,L1,f1,3,0.9875611662864685
check2hgi_resln_design_j,arizona,cat,poi,L1,f1_weighted,3,0.9871761798858643
check2hgi_resln_design_j,arizona,cat,poi,L1,mrr,3,0.9935882091522217
check2hgi_resln_design_j,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_3,3,0.9952671527862549
check2hgi_resln_design_j,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_5,3,0.9952671527862549
check2hgi_resln_design_j,arizona,cat,poi,L1,train_acc,3,0.9872625470161438
check2hgi_resln_design_j,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_acc,4,0.9816114202758287
check2hgi_resln_design_j,arizona,cat,poi,L0,knn10_macro_f1,4,0.9808553290660876
check2hgi_resln_design_j,arizona,cat,poi,L0,silhouette,4,0.4518018960952759
check2hgi_resln_design_j,arizona,cat,poi,L0,cohesion,4,0.8363432288169861
check2hgi_resln_design_j,arizona,cat,poi,L0,centroid_inter_sim,4,0.4675019085407257
check2hgi_resln_design_j,arizona,cat,poi,L0,sep_ratio,4,1.7889621700744978
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy,4,0.9881442189216614
check2hgi_resln_design_j,arizona,cat,poi,L1,accuracy_macro,4,0.9889228343963623
check2hgi_resln_design_j,arizona,cat,poi,L1,f1,4,0.9884895086288452
check2hgi_resln_design_j,arizona,cat,poi,L1,f1_weighted,4,0.9881487488746643
check2hgi_resln_design_j,arizona,cat,poi,L1,mrr,4,0.9940721392631531
check2hgi_resln_design_j,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_3,4,0.9956243634223938
check2hgi_resln_design_j,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_j,arizona,cat,poi,L1,ndcg_5,4,0.9956243634223938
check2hgi_resln_design_j,arizona,cat,poi,L1,train_acc,4,0.9874048829078674
check2hgi_resln_design_j,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_acc,0,0.9767932489451476
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_macro_f1,0,0.9683407070416766
check2hgi_lever4_canonical,alabama,cat,poi,L0,silhouette,0,0.47290921211242676
check2hgi_lever4_canonical,alabama,cat,poi,L0,cohesion,0,0.8681992888450623
check2hgi_lever4_canonical,alabama,cat,poi,L0,centroid_inter_sim,0,0.5061243772506714
check2hgi_lever4_canonical,alabama,cat,poi,L0,sep_ratio,0,1.7153872207484362
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy,0,0.9780590534210205
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy_macro,0,0.9672548770904541
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1,0,0.9683557152748108
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1_weighted,0,0.9780534505844116
check2hgi_lever4_canonical,alabama,cat,poi,L1,mrr,0,0.9889591932296753
check2hgi_lever4_canonical,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_3,0,0.9918469190597534
check2hgi_lever4_canonical,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_5,0,0.9918469190597534
check2hgi_lever4_canonical,alabama,cat,poi,L1,train_acc,0,0.982994019985199
check2hgi_lever4_canonical,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_acc,1,0.9742616033755275
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_macro_f1,1,0.9737995498217117
check2hgi_lever4_canonical,alabama,cat,poi,L0,silhouette,1,0.4579954445362091
check2hgi_lever4_canonical,alabama,cat,poi,L0,cohesion,1,0.8651620745658875
check2hgi_lever4_canonical,alabama,cat,poi,L0,centroid_inter_sim,1,0.5184998512268066
check2hgi_lever4_canonical,alabama,cat,poi,L0,sep_ratio,1,1.6685869292321953
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy,1,0.9784809947013855
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy_macro,1,0.9784932732582092
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1,1,0.9783472418785095
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1_weighted,1,0.9784875512123108
check2hgi_lever4_canonical,alabama,cat,poi,L1,mrr,1,0.9892405271530151
check2hgi_lever4_canonical,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_3,1,0.9920579195022583
check2hgi_lever4_canonical,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_5,1,0.9920579195022583
check2hgi_lever4_canonical,alabama,cat,poi,L1,train_acc,1,0.9851042628288269
check2hgi_lever4_canonical,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_acc,2,0.9746835443037974
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_macro_f1,2,0.9759637148295065
